🐴	So glad I had the chance to host @TommySheppard on the Hill this week. Looking forward to watching his future in Pa… https://t.co/5Z4DbYNxST
🐴	RT @OfficialCBC: Since nine #HBCUs are celebrating 150 years of excellence this year, the CBC decided to honor them and other #HBCUs across…
🐘	Don't forget to #CheckYourChecks  see how much more you're earning thanks to #TaxCutsandJobsAct.  https://t.co/Pe69Bn5IKk
🐘	ICYMI- I recently joined a bi-partisan group of lawmakers to introduce legislation that expands Veterans’ access to… https://t.co/P5btst500V
🐴	Thank you @SGottliebFDA for joining us for at @HackensackUMC for a roundtable with New Jersey healthcare leaders to… https://t.co/1FwGFc0Oj1
🐴	I thought @BetsyDeVos' job was to protect students? https://t.co/ZXpoe3un9h
🐘	"""Fifth Third Bancorp will pay more than 13,500 employees a bonus and raise the minimum wage of its workforce to $15… https://t.co/5vE6URZrqC"
🐘	RT @HouseSmallBiz: HUGE news for America's 30 million small businesses: Optimism among small manufacturers at highest level ever recorded a…
🐴	RT @VetAffairsDems: Trump should spend less time undermining #2020census &amp; focus on questions that matter. @uscensusbureau, if we are to se…
🐘	(3/3) Together, we were able to successfully shine the spotlight on a group of true American heroes. @ArlingtonNatl… https://t.co/V8HkbtGCl6
🐴	RT @HASCDemocrats: Catch @RepAdamSmith TONIGHT on @CNNSitRoom with @wolfblitzer at 6pm ET/3pm PT, discussing Giuliani, @realDonaldTrump, an…
🐘	Everyday Americans continue to see results from the #TaxCutsandJobsAct with lower taxes in their paychecks. https://t.co/cFNZMihTRw
🐘	RT @AnnaReady: Need a ☕️? Come in to @KwikTrip and meet their clerk for the day @RepTomEmmer #NACSInStore @NACSonline https://t.co/04FTvFXW…
🐘	Yesterday I met with student leaders from @ISUStuGov to talk about higher education. They shared with me their thou… https://t.co/1IYjYX5kBD
🐴	Wishing everyone a safe and happy #4thofJuly!
🐘	What best illustrates the Solyndra fiasco? https://t.co/YuBBn8UhrR
🐘	@Casey__Weiss do U really take a poll to decide what U think true or accurate. How about making a point about specific points of contention
🐴	Congratulations, Class of 2018! #RICGrad2018 https://t.co/KD4bfdul6Y
🐘	RT @RedCross: Dozens of #shelters are opening along the path of Hurricane #Harvey. To find a location, visit: https://t.co/O997icHESq https…
🐘	Congratulations to my friend Mike Pompeo, our new Secretary of State. Mike is a strong, diplomatic leader who will… https://t.co/nbsTOowSgo
🐘	"I'm honored to receive the @GovWaste ""Taxpayer Super Hero"" award. Spending taxpayer dollars wisely is something we… https://t.co/0nYgxGgNxs"
🐘	Today, our @USArmyReserve celebrates 110 years of service to the nation. Take a moment to honor all the brave… https://t.co/IE0qzBxB0p
🐴	The American people deserve the truth, and we in Congress require it to prevent future tampering with our elections. https://t.co/K2ORzyEslW
