truthful	we booked at another hotel a block away and spent a unhappy night. we walked over to the talbott and the courtiest staff showed us a room and we booked the rest of our stay. the room was very attractive and well furnished with double sinks in the bathroom. the tub is large and the shower a pleasure. the location was quiet as requested. the staff was always cheerful and very helpful. tim and stephanie provide excellent concierge services! the breakfast at the basil cafe is a great way to start the day. we travel a lot and appreciate the ambiance of a good hotel. i would highly recommend the talbott for your stay.
deceptive	my husband and i planned a romantic getway for past several months and was looking forward to spending the end of the summer in chicago. however our excitement soon turned to disappointment and frustrations upon our arrival. the hotel was quite charming when we walked in the door but then everything went wrong. the gentleman checking us in could not find our reservation and was quite impatient and rude once we showed our confirmation papers. the manager did make accomondations for us after much discussion back and forth. we did not have towels in the room when we checked in and it took at least an hour and several phone calls before the towels were sent to our room. needless to say, i was extremely tired and wanted nothing more than to take a warm shower and turn in. if we had not paid the total cost up front, we would have just left and check into another hotel.
deceptive	my stay at the affinia last weekend was ideal and i can't wait to return. i was in town for a brief personal trip and wanted to have a clean, lovely room near the shopping downtown. affinia fit the bill. the location was perfect, just one block from the magnificent mile. the decor was modern and sleek, and my room was impeccably clean. they even have a pillow menu! the price was pretty reasonable, too. i'll definitely be back.
deceptive	the sofitel chicago water tower was horrible. the first tip off that this would be a bad experience is when we had called ahead to make sure it was ok to check in after hours and that a concierge would be available when we arrived only to find out that they didn't even have a record of our reservation. after much inappropriate arguing, they found our reservation and we were assured all would be fine. when we checked in we got a dirty room without any working wifi or tv. it took a few calls to get fresh towels and for them to turn the heat on so we could sleep comfortably. the next day we called to get our complimentary room service that most decent hotels provide free and they had no records of us even checking in. a quick check with the credit card company had they charge already pending in the wrong amount. we finally left in disgust and got a much better hotel, the fancypants hotel and suits with complementary airport shuttle and award winning preferred member rewards club. overall, the service at the sofitel was rude, rooms were unsatisfactory, restaurant sub-par, not well kept up or clean. in the future i would never stay there again and wold definitely pick a more reputable hotel with a proven track record, like the fancypants hotel and suits, my personal favorite.
truthful	this was a great hotel right in the heart of the chicago loop. within walking distance to the downtown attractions. parking is expensive ($50 p/nt) so we parked at a free remote location (recreation drive) since we weren't planning on driving once we checked in. the staff was friendly and helpful. the rooms are large and clean.
truthful	we also just returned from a frigid weekend in chicago. i booked the ambassador east because of its great rate, $89.00 with my aaa card and we were delighted. yes, the rooms show some signs of wear, but the warmth and charm far make up for it. this was such a pleasant change from the sleek, modern look of many other chain and boutique hotels. we became members of the i preferred program and were therefore eligible for an upgrade which we automatically got upon check in. we had a lovely suite with lots of sitting room and a comfortable bedroom and bathroom. we had wonderful food at the pump room which is classic. our oatmeal there was so tastefully served, i'd love to have some right now! the location was great. had it been normal winter weather, we could have easily walked to michigan avenue for shopping, but due to the minus 20 degree windchills, we opted for a cab which was less than a $5.00 fare. we also enjoyed a glass of wine around the fireplace in the lobby and found it so welcoming and cozy and not overcrowed at all. we would definitely stay here again!
truthful	the service from check-in to checkout was excellent - timely and efficient. the room was more then i has expected. it was spacious and laid out very well. i particularly enjoyed the living room area as well as the double closets and separate bath and shower. the bed abd pillows were extremely comfortable. i believe it's the first time i stayed in a hotel that provided a toothbrush and toothpaste in the room. the location was perfect for us as we were able to walk to everywhere we needed to go. i particularly enjoyed the excellent food at thechina grill which is attached to the hard rock hotel. the service was very good and the staff very friendly.
truthful	the hard rock hotel is great for a relaxing getaway. the rooms are quiet, the bed is comfortable and the bathroom is a nice size. we had fabulous service and got a great rate. other than the fact that there were no bathrobes (it's listed as an amenity) and the sony radio didn't work, it was perfect. would definitely stay there again!
deceptive	my wife and i recently stayed at the allegro hotel in chicago and were extremely disappointed. it claims to be a luxury hotel, but the air conditioning in our unit wasn't working and the ice maker in refridgerator was unbearably slow. we phoned in these issues to the front desk and the person on the other end assured us these problems would be taken care of. noone ever showed up. aside from that, there were so many kids running around we couldn't think straight. this is just my two cents, but i'd would tell anyone considering staying at the allegro to pass and look at their other options.
truthful	very quaint and romantic, yet masculine. i've noticed that at most chicago hotel bars it's hard to get a drink much less a seat but i guess because it's a small hotel that was not a problem at the talbott - plus people take their drinks out to the seating in the lobby because it's so inviting - cozy and comfortable - love that! would love to stay again but i must say that i was surprised by all the comments on the comfortable beds - ours was too firm. also note there is no gym on the premises - but walking and shopping is enough of a workout!
